,sentiment,text
11836,4,@krisalderson Congrats  You should convince Britt to  get a twitter 
11837,0,@xBlueEyes2x OH MAN!!!  x i wanna send you link to youtube lol! i have a good one! LOVEYOUUU xxx
11838,0,just woke up. i cant believe it was just a dream 
11839,4,Can't wait till summer 
11840,4,@MediaLizzy Hi Elizabeth..Thank you for the kind #followfriday mention 
11841,0,nclex studying...saying bye to my sister 
11842,0,"confesses i miss my googly bear. i miss our sleepover, i miss the way he makes me feel, i miss him in general. he was my best guy friend "
11843,4,Going running with michaela and lauren then going to dunkin donuts. 
11844,4,@euskir you are welcome 
11845,0,@tandoori  But... but I don't  I don't haz PPPoE :cry:
11846,4,"in sweden bout to party after a long day of sight seeing &amp; swimming thru a sea of blue eyes, teaching at 10thpjjStockholm tomorrow morn "
11847,4,@CocoFromHouston u too hun  MUAH
11848,4,I was reminded this morning that I'm not a big fan of yard sales.  Bah-humbug! 
11849,4,Went to sleep hungry last night.. No lunch/dinner. now I can't stop shoving food in my face 
11850,4,pleaassseeeee let adam lambert be at the MVAs! 
11851,0,this game is just sad 
11852,4,Ok... and now it's time to get a nap 
11853,0,Last night in WV  snuggling with my biffle on the couch ;-D
11854,0,@boygrundy  It really does. I haven't seen or heard from her in almost two weeks.
11855,4,"@zopzz yeaaah, JILZZ sounds good to me "
11856,4,@jpuvan No fine. Just renewal fees. 
11857,4,@pocket_poptart PS Lol at the blowing!! 
11858,0,It's raining ... again. I want sunshine .. right now damn it 
11859,4,@shaunarawrr_x polar bears 
11860,4,@Wil_Anderson hmmm I know someone who's online dating name is stimulous package 
11861,4,finished my essay 
11862,4,@ansang Maybe the gate was busy for seven minutes? 
11863,4,"Headin' to work. No meetings or anything like that today, so I'm hoping to be somewhat productive. "
11864,4,how come i cant upload my pic..? hhhmm night night every1  x
11865,0,"@CMoz You and me both.  Unfortunately, I won't be able to get the new iPhone anyway.   Perhaps I can pick up a cheap 3G to replace my v1."
11866,4,"Cashed the $1k event, 350 something for 2.5k. Good start "
11867,4,"and i'm freeeee, free fallin', fallin' ... i love john mayer "
11868,0,"@ school, weather is the not as good as it was yesterday...  Have to watch the MTV awards on the web I think... xoxo"
11869,4,at Curve being orientated. Set looks fabulous. Keep seeing the show's band wandering by and wondering why I'm not with them. 
11870,4,@martello26 I'll follow when i get home. 
11871,0,@joncarroll It is not 
11872,4,just got home from shool 
11873,4,I am at home.... but still some work to do for the project which will go online today. Now if only my VPN would work 
11874,4,aww. babe juss called juss cuz he lovez me. juss to say &quot;i love yoo` mamaz.&quot; i love javon deander harrod. my first love `&amp;nd last. 
11875,0,@cmonaussiecmon that was mean! 
11876,0,how cane you make the letters bigger for who it is to small.............................like me 
11877,0,is trying hard to control my &lt;3. i have a feeling soon it will be hurting a little bit 
11878,4,"just got home, it's really nice when you handle your own time, I'm official home based worker "
11879,0,@uvalmore ooh-can u tell me who wins? I'm not getting them tonight 
11880,0,"My bad, it was an isuzu rodeo  #stuntinfail"
11881,4,@alifelessboring come party in portland next time 
11882,4,Added another chapter 
11883,0,can't decide on an album title - help plz? I can't rlly get too inspired without one 
11884,0,I'm not liking this un-sunny weather for the weekend.  
11885,0,@Clintoncruise WHY!?!??!! 
11886,0,Little Preston just fell through the side of the trampoline. I think he's going to have a nasty bruise. 
11887,4,@shakefield Hey! R u Going to the PCD and Lady GaGa concert?? I love the new song by Lady GaGa and rihanna  Your so lucky if your going!
11888,4,@HluvsLuminosity: I love that you guys support and even help me 
11889,4,@NickkMuch lol! Who you babysittin?  x
11890,0,got disappoint with the g'air! 
11891,4,@Matty ha...I just wasn't paying any attention 
11892,0,"@wednesdaychef There's definitely not room in my cubicle for an exercise ball. I fear using one would give me back probs, not hot abs. "
11893,4,is excited that she finally got her sisters to agree to move back to GA with her next summer!!! 
11894,0,i think i killed the pumpkin soup 
11895,0,@HuggieBean chillen...bored...its rainy  and highly disappointed as the new iphone is a no go
11896,4,Gr 5 is making their first collaborative website to share their info from the recent PYP Exhibition. Will publish it soon 
11897,4,@HeyAmaretto I like you! music lover 
11898,4,@heykim - it's allll good. If I'm gonna get tossed away for somebody ... Might as well be Shaq!  
11899,4,@andeezyROOLZ lol okay maybe next week  so how're you ?! [:
11900,4,@Oblivion It's at 8pm CST. 
11901,4,"&quot;You are what you love, and I love you.&quot;  "
11902,4,@NourK Thanks! 
11903,4,HEY! It's phineas and ferb!  gonna watch. wait.
11904,4,@brefrank I stay like 2 blocks from Thornridge 
11905,0,@NQRW No wai!! Thats awful  Make someone pay for you!! 
11906,4,Gazing out the window what a beautiful day! Shame I have work but if I make me some sales I'll b just as happy if not happier  xx
11907,4,"We've gone our separate ways, we'll meet up on another page "
11908,4,Song of the Day by Per - The Party Pleaser.  We need to dance more often   @PartyPleaser
11909,0,i would love nothing more than to go back to bed and sleep all day... definitely not feeling up to par today 
11910,4,"onee moreee final, one more hourrr - then its OVER "
11911,0,@xcarlosx you getting a fever too? Weather changes tend to get me sick 
11912,4,Wants to thank Ateyaaa for her videos on Youtube... so informative not to mention helpful!  Keep em coming...  
11913,0,@love4duke7blue   I look like a ridiculous little tomato 
11914,0,Those cool shoes i wanted were outta stock  Tho im getting them nxt week 
11915,4,"@halina0808 You might have remembered only half, but you were SMOKIN HOT the whole night.  Hope that makes you feel better.  "
11916,4,@RBizzzle the funniest thing I read ever on twitter. 
11917,4,Audio: taylors-hoe: ï¿½the songï¿½s feckinï¿½ amazing + i love it  http://tumblr.com/xvg1wvs9s
11918,4,"went to the junk yard...delaney was cute ! , got our down payment back  &amp;     , went to dinner then walmart..."
11919,0,"I love everything but the sunroof is the most, hate the price though "
11920,0,"learning Chemistry, ugh!   but in the evening going to a football match, juhuuuu! Sparta (Masters!!) vs. Bohemians (Kangaroos ) xPP"
11921,4,@tommcfly you know what you should do next time is you should take a spare guitar with you so you can write some amazing songs!  xxx
11922,0,At home and figure out what i'm going to cook 
11923,0,@lexy876 Lex i wanna come 2 
11924,0,"Damn...hooked up to chemo, started my shuffle...and no #dongle to be found  wait for tonight i guess..."
11925,0,CRASHED! 
11926,0,I don't know what nudging means in Twitter terms. 
11927,0,@onhae Ugh.  It's so sad.  I have to do it to them twice in a week's time.  
11928,4,@ibaldwin5 Hi - thanks for the follow! 
11929,0,"Heading off to concert, unsure if composer will be in attendance "
11930,0,is it just me or did omarion gain weight ??? 
11931,4,Hugs are the universal medicine.-Author Unknown - Anybody want one? (consider yourself hugged!) 
11932,4,Going shopping 
11933,4,@MsKnitSox you got some really awesome pics 
11934,0,Watching this banging ass movie that i cant spell 
11935,0,I'm just gonna have learn to face the fact that I won't ever get to go to allentown as long as I keep my current summer job 
11936,4,Woo! My twitter account is worth $13 
11937,4,going out....can't wait for next week. 
11938,4,On my way to my brothers game  http://twitpic.com/3jrqm
11939,0,Its to early to be awake 
11940,4,@Wendywitwoo Morning  Have a good one.
11941,0,SOoOo disappointed in the Cavaliers tonight where was the defense????? 
11942,0,wishes the sun was still out  boooooo
11943,0,@emilymcortez nahh just another wannabe.   finee but y?  Is it important?
11944,4,@Twiter_ME_This the phase that introduced me to ME  Love it!
11945,0,why do i never seem to get a lie in anymore? 
11946,4,i just wanna be happy 
11947,0,@ashleynewcomb I know allll about kinks.  Will be emailing your crit prob 2morrow b/c I'll be gone next wknd.Hope it starts flowing soon!
11948,0,Frick. I don't want to drive to Nampa every day 
11949,0,@theeppilepsyguy hey you...Erik and I are just awake and moving.  Feel awful.  
11950,0,@nick_carter Why aren't you twittering anymore? It wasn't our fault that you gave out your number and e-mail. I miss you 
11951,4,@thedcd dork!! 
11952,4,@JPMoo LOL! your kid rocks! 
11953,4,"@Lotay With 2 young children, Monsters VS Aliens in 3D. It was a fun movie generally "
11954,4,Right now on my Justin.tv channel: GTA4 fav meh  www.justin.tv/djandyw
11955,4,"@njfamilymag Thanks for the chocolate reminder--just did mine, too!  "
11956,0,"her score in Bejeweled Blitz is dropping, TERRIBLY "
11957,4,"@DaveJMatthews Right-o, Aroma..ready to get clean, wash away those stinky sins Ready to smell God's vagina dude! Lots o' Love to you Dave "
11958,4,Good morning @all! Summer's arrived...  ? http://blip.fm/~6sxdc
11959,0,Trying to stop the pain of my broken heart 
11960,0,"really wants to see pink again in August, but not sure if I can afford it.. "
11961,0,iLOveYew Titi . Come Back frOm flOrida  . Ill See You In July . Atleast Were cominq back the same day &lt;3
11962,0,@holymaxxxy Its just one of them dayzzz!!! 
11963,4,@swuz cool blog about nursing 
11964,4,"@fearfuldogs apparently habituation is a weak form of learning, mmm hmmm! "
11965,0,just barely had my dinner &amp; it didnt agree with my stomach. Maybe it was because I ate a huge carne asada burrito 4 lunch. My tummy hurts 
11966,4,is going on holiday with @jonmarlow next week! 
11967,0,4:30 AM. Still not sleeping. 
11968,0,@HUGONATOR  yea i wasn't feeling good 
11969,0,"OK, there is a line of T-storms just west of DeKalb.  They should be here right about when the party starts.  "
11970,0,"Miguelita and her baby, the boeing 787 dreamliner, have been delayed...she is sad and disappointed.  "
11971,4,@cjredwine @vg_ford Very soothing and unobtrusive to write to. I like it. 
11972,0,@MrAdamLambert So...I hear your fake.. 
11973,0,Wish I could remap the Fn and Ctrl keys on my Ideapad... 
11974,4,@FOXToledo WAY to go EPIC team!!! Oh....that's me! 
11975,0,"@danger534 well, she climbed the sink &amp; she fell backwards off the sink... &amp; her head hit the wall &amp; her back against the floor....  "
11976,4,doushite kimi wo suki ni natte shimattandarou. . .  haru haru~! still love that song months after of it on repeat 
11977,4,Just installed Amarok music player on windows. Nice that they can port a Linux program to linux this easely 
11978,0,just came back from midvalley and is now back in cheras 
11979,0,"@Div3rse Nooo, just as I was beginning to get mine in order finally. "
11980,4,Last day of Junior year. 
11981,0,Was tryin to stay up and wait on my babe phone call he is takin to long he probably went to sleep 
11982,4,@enzyme20056 Yes flo does. 
11983,0,@wcs53 aww  - hope you at least get to see highlights (I hope there are some!)
11984,4,happy sunday morning 
11985,0,"@the_nikster I'm here, still waiting for that giftcard code "
11986,4,@caroltonetto @belatonetto @fabianacruz @cindytoneto @Twenty4thEleven @thaynantes Hello Lovely Girls 
11987,0,@TheMattEvers lucky u.Its raining in the UK 
11988,4,"http://twitpic.com/6bzo5 - Haha, yeah it has. No red eyes to be seen! "
11989,0,@ixC0DfR3K25xi have fun at cedar point. i wish i could be there. we dont get passes anymore.  i love the dragster...
11990,4,"ready for bed...can't wait for tomorrow, each boy has a baseball game and then THE PENS!  Life is good "
11991,4,@maryrivss hahaha that was funnyy! 
11992,4,I was sharing a painful part of my past in order to encourage someone that no matter how bad it gets there's always hope. 
11993,0,"I'm mad at Snapfish because I ordered a card for my Mom LAST sunday when they sent me an e-mail about it, and the card never came "
11994,4,@huggerdog love that song!  'Your funny uncle' is really good too 
11995,0,@ChemicalKohm lmao. probably was. 
11996,0,I managed to shave.. But Couldnt make it to dinner. 
11997,4,"and now i'm going to watch Idle Hands, it's free On Demand right now "
11998,4,umm...i put random facts on mine. buttt...okay. 
11999,0,this #zarafa deployment talk is turning out to be Very windowsy! 
12000,0,is tidying my room 
12001,4,@liebchen We would have liked that very much!  
12002,4,ahhhhhhhhhhhhh almost there..obstacles make life interesante! no but seriously. goodnight twitheads! i love myyyy mogliiiiiiiiiiii! 
12003,4,Just got a haircut and is getting sushi. Today is a good day. My head feels lighter 
12004,4,I HATE AP EURO IDS!  its better than the outlines at least 
12005,0,Needs to socialize after 3 hours of exams  anyone?
12006,4,http://bit.ly/19r7pq  ---&gt; I'm loving this song and the singers *.* It's a really good duet 
12007,0,"@tinyvamp If you don't see two screws on your side, then screws only where door meets frame.  no shame in callinf for help"
12008,4,i now has plans  im happy 
12009,4,computer class with caro 
12010,0,"Aaaahhhh, I wanna play!  *bottom lip pokin* @polo65th lol"
12011,0,"@kkhess13 Hello well it's friday afternoon now and it has not rained today, however the clouds are rolling back in and rain all weekend "
12012,0,i dont understand twitter...at all...facebook and myspace i know better than the back of my hand..heading to work in about 25 mintues yay 
12013,4,"ooooh, I got three #followfriday tags last Friday, that's where the stupendous amount of (5) new followers came from! Thanks guys "
12014,0,@IamSpectacular yo! i don't want to get tipsy ever again!! i am still fucked up! 
12015,0,day 3. still in pain. miss chewable food and human contact  sunburn still hurts possibly worse than mouth.
12016,4,@Mel_MG if you like 2 laugh..have a good time..follow me..its just that simple 
12017,0,"I just took 4 cats to the vets... they're all healthy, but not happy XD  I don't think they'll be talking to me for a while "
12018,0,its so cold here...about 10Â° colder than yesterday 
12019,0,@bithaze you sir are harder and harder to get a hold of 
12020,0,"So tired of being called out on the bad, but never acknowledged for the good. And there is just SO much good. It's wearing me down. "
12021,4,could you all pray for me. . Stuff happened at work. I'd appreciae it. . .  thanks
12022,4,Gotta say... Great start to summer '09! 
12023,0,"Sometimes I really hate computers... Trouble shooting for the last 3 hours, formatted and everything. Finally fixed. Format wasn't needed "
12024,0,just knew that we we not going to escape the April showers 
12025,4,I remember doing my research paper/presentation on this. lol  http://www.engadget.com/2009/04/07/video-da-vinci-si-robotic-system-want ...
12026,0,so bored n luving maddie n missing her 
12027,0,Hey peeps! I gotta go to school today. Spring Break is over.  I'll tweet later! Bye!
12028,0,is leaving Rome today 
12029,4,"@Crisp15 oh yeah, almost done...morrow will be first car show for the club and me  "
12030,4,@brothrsaw Expired... 
12031,0,ew  damn you tonight show. damn you for ruining my dream of seeing conan in new york. ill go cry myself to sleep now.
12032,4,@KevinEdwardsJr aww ur soo cute hope i see u in aug. 
12033,4,"@picsiechick I haven't ridden on dirt for a year. Hate single track, can handle double track, slow. "
12034,0,"Dear St. Vital Road and Victoria Crescent intersection, May I pls, pls, pls have the skin from my knee and my hip back?? "
12035,4,The hangover was HILARIOUS. LOLed too much haha. off to get dinner with blads now 
12036,4,i cant imagine lunch without rice and some or the other curry. Wonder how its like to have something else for lunch. 
12037,4,"@melissamoog Date not should always end with twittering, but it shouldn't have anything to do with this web site.  "
12038,4,Is having a freaking awesome weekend so far!  
12039,0,"@jkac @marchine eff, I can't even get her topless "
12040,4,"@23graeme23 Good luck with ur revision 2day hun, dont overdo it, mind "
12041,0,"I have tummy ache  Turns out instant coffee, ice cream and marmite on toast doesn't make the best breakfast! Who knew?!"
12042,0,omg it is supposed to rain all day. really? 
12043,0,I am up to 2000 and Twitter won't let me follow any more. 
12044,0,I am sooo tired of people who act so nice to your face but have nothing nice to say behind your back. So immature. 
12045,4,Playing the sims 2  I love it!
12046,0,wishing i had a time controller so that i could turn time back and try again 
12047,4,@drewbrian yea! Next week? 
12048,4,@ColorblindFish Morning! Have a great day 
12049,4,"Got to meet J.R. Richards, the lead singer of dishwalla "
12050,0,i dont want hannah montana to end.. 
12051,4,@saripramita another benefit having me as your friend 
12052,4,"@jeremycshipp I don't have anyone for you to follow, but wondering if you'll be doing a tour for your new book? "
12053,4,@princessJOJA al7amdela tamam  intay shlonach?
12054,0,I really don't wana go 2 class.... But I have 2 
12055,4,Need to get the pool cleaned but don't really want to - need a cheap pool-boy 
12056,4,@pinkbunny69 work was...work!glad im not in tomorrow 
12057,4,@aplusk How hot is hot for you guys there? It's currently 48 degrees Centigrade in Dubai 
12058,0,Almost killed myself on the bench press. I'm getting weak. 
12059,4,Gunna prove you all wrong. 
12060,4,New layout for my blog...tell me what you think  --&gt;http://tinyurl.com/lq6qwd
12061,4,"@VanHakuLe are you sure its mandy moore? anyone could be mandy moore, heck, i could be her.  you could throw a ball in her mouth, haha."
12062,0,children running around the store and they are the managers kids  FAIL
12063,0,synch probs with Touch Diamond2 vs Mercedes C 
12064,0,hearing Saturday night gun shots 
12065,4,@gfalcone601 Morning! Yes luckily it is 
12066,0,"@maryk3lly im fine thx, but must balcony scrub             DD"
12067,0,??t h?t r?i. Bi gi? nï¿½n ?i ng? bï¿½ hay ng?i hong cï¿½i qu?n dï¿½i ??n hï¿½m kia cï¿½n ?i thi. Tr?i c? th? nï¿½y thï¿½ lï¿½m sao khï¿½ n?i 
12068,4,@Millencolin How often do you play in Sweden? I'm from Copenhagen and it seems I have to cross the bridge to get some live Millencolin 
12069,0,@GetEmGirl sorry to hear about your cat.   
12070,4,just woke up....had a great night 
12071,0,"@tankgrrl it is now, it wasnt at the time  seems like I was reset to 0 as well... not sure im even up to start again"
12072,4,"@zaneology awww yeah I tried, Im glad y'all had fun! you guys party hard! like you said : aint no party like a zane party "
12073,4,"#babyupdate I've been sitting holding Callum. He's doing great, feeding well. They're gradually lowering the drip as he adjusts himself. "
12074,0,Getting tired twitterfam... Think I'll call it a week now.  miss my dumb pup AGAIN. *sigh* g'nite...
12075,4,@karijobe Cheesy &amp; Profound make for a great mix!  Love it! 
12076,0,"Long race day, going to jump off here for a while. Need to do dishes.  and other stuff that is not getting done for me."
12077,0,Missin my baby. 
12078,0,i'm so tired more than 20 hours a wake !!! and i cant sleep i will miss my flight  what should do ?!
12079,4,"I often moan about Ireland, but I tell you, driving out of Cork today on the new M8 with the sun shining, Ireland felt pretty good to me! "
12080,0,Sims 3 isn't compatible with my computer  I have to get a new video card or whatever.
12081,4,"@nielmc Nah i'd only seen a picture of that, OMG that little clip things ace!!  hope your okay!"
12082,4,"@chanelledotcom LOL! Idk, but if they excuse u from being a juror, let me know so I can do the same!! "
12083,4,@TommySeago i got something to talk to u about  xxx
12084,4,Two more articles....and then it's the weekend 
12085,4,@TheIndyWilsons did you get an iPod touch? I like mine! 
12086,4,It's so sunny and happy today 
12087,0,juggling moving home with client work. unsuccessfully. just sent removal company a car clubs UK competitive review by mistake 
12088,0,"@loscissorhands ya, that seems to be the only way  what u been up to?"
12089,4,Working = tiring. Haha! I'd much rather work in a shop but NEVERMIND. It's paying me so I'm not worried  But I am exhausted aha
12090,0,@Kat726 damn  atleast they caught the guy or one of em
12091,4,@heykim  - Will see you once again at 2am!  
12092,4,@jaygifford Goodnight 
12093,4,@sweetiedarling1 hi hi hi  hows your day of skwl?
12094,0,"Just got home from a BBQ, it was great until my car died on the way home "
12095,4,Andy can't eat anymore 
12096,4,doing laundry and packing for Massanutten with my best friend and casey this weekend. 
12097,4,"@pendemonium Umm, I'd buy a whole bunch of that color. Teal's my fave. "
12098,4,@heidiheartshugs I think i'm falling in love with you!!  xxx #iloveyou
12099,4,@Wossy Woo! Love Hugh Laurie! Have to be watchin the show this week 
12100,4,i'm hunry but you probably dont need to know that lol 
12101,0,David Cook rumored to be dating scene queen - http://bit.ly/19taBw  - nooooooo!  #davidcook
12102,4,@forever12  violence pays is this case...
12103,0,"well life just sucks at the moment. i NEED to get an A in unit 2 Biology tomorrow, and i most definitely won't. "
12104,4,@laxbobber if only you'd started following me a week ago when i realized i knew nothing about php and wordpress. 
12105,4,@alliecosmeticsx of course! Have fun in the US! 
12106,4,"Someone taught my little sister how to say the Shahada, now she won't shut up. We have to send her to her room when ppl stop by "
12107,4,@THEDIAMONDCOACH hello diamond girl  thot of u earlier today &amp; felt the absence of YOU  nice to see u and happy #followfriday -u da bst!
12108,0,*screams* @god &amp; @godthemother: can i have a bit of a break with the feuding families? This is very important to me. 
12109,4,"@lesley007 I know - are you still on shits, sorry I mean shifts "
12110,0,@blakedan Aww...that is so sad  I hope you are able to save them somehow!
12111,0,i'm now sitting in my kitchen! :-l 2bad i'm writting exams this whole upcomming week!   
12112,0,i got a tetanus shot today. it will also help protect against whooping cough. surprise shots are always FUN 
12113,4,Another Monday...another day at work. Seeing Chris tonight will get me through the day 
12114,0,I'm really in the mood for Swiss miss hot milk chocolate.. But all I have is Ghirardelli white mocha.     it'll have to do
12115,4,@LandersIE Nice. I like that combo 
12116,0,Do I really need to follow Paris Hilton @babygirlparis? She is a celebrity? So what? She is a FLOOD!!!  :down:
12117,4,Oh what a sexy hubby! Taking a shower then taking my auntie to the doctors. 
12118,0,@xthemusic Tyler seems to have brought him back from the brink and he's going to continue 
12119,4,Last full day of high school 
12120,4,in until 2 hours i go in theatre to see a horror  Im so happy to see but afraid the trailor was amazing hard 
12121,4,good morning &lt;3 
12122,4,"@ShanteRowland Thanx, i'm fine, because hopefully i'm meeting my best friend today evening. i LOVE HER!  She's treasure for me."
12123,4,"@itsalexdummy hey, do you still have that precal book? Math grades are up and I think I'm in honors. And tell me about BFD "
12124,4,@khanserai Awww. I got a gift with a bow! Can't wait to see it. Ba got me books 
12125,0,Was out catching a few rays and reading!! Its dulled down a bit here in Belfast  xx
12126,0,Just got more confirmation on this dreary day. I love God. 5:15 came to fast this morning   ...dinner tonight
12127,0,Just had the sacriest dream ever. Can't seem to fall back asleep. 
12128,4,good morning everybody!  i've just baked some white chocolate chip cookies and now im eating breakfust ... going to our neighbour soon
12129,0,@pjoms Try listening to the skins theme tune- i was overwhelmed!!  it's so sad 
12130,0,ow. i have myself a headache again.  http://tumblr.com/x1d24dv23
12131,0,"Well, my quick fix on the toilet tank wasn't a quick fix.  Gonna have to save a little while and call in a professional "
12132,4,@Adrieg welcome to my world  haha
12133,0,@sonnetXVII no  we just turned it on like 10 mins ago....i'll look it up later
12134,4,@buboxxpanda: ahh that's so excitin 
12135,4,i cant wait till july rolls around and we can finally derby that car at the good ol' edwards county fair 
12136,4,for me its  20 20 everywhere ICC world cup or twitter ..  
12137,4,Getting my self some amazing thai food 
12138,4,- is it me OR is jeremih a lil cutie ...  ... http://bit.ly/15tP6e
12139,4,"LOL best game of Spotlight ever, hiding for 40 minutes, another round now "
12140,0,@mela713 I can't stay awake (at work) 
12141,4,what's up friends!  @HeyyLinnaa @martinsandoval
12142,0,"shit my bro comes home, gotta leave his pc now I guess "
12143,4,@miriamsays thanks. thanks. thanks 
12144,4,@Cassivellaunus Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs
12145,0,Haha Ashley's PM was funny. miss her. 
12146,4,yes its amazing  but i cant tell you what im talking about haha!!!!
12147,0,one more exam today 
12148,0,Im at a NKOTB Concert n all i can think about is @imcudi!!!  cant wait 2 c u in concert!!!
12149,4,with mary_live_love  
12150,0,@COCOpandas JK!!!  &lt;333 Im gonna miss you too dummy!
12151,4,@moanasaves glad u liked post  looking at the back end now...the sub 2 your blog is automatic. send url and i'll verify.
12152,0,bout to go to sleep.. its raining 
12153,0,@swtbunz Is everything okay?! 
12154,4,"Russell fans should put E4 on now  It's an old show but, even if you don't like Big Brother..it's funny. And it's Russell on a beach =P"
12155,4,Glad to see I'm back 
12156,0,well.. two calls nearly right after each other.. one lasted nearly 8mins (YES!!) and the other a  nearly 2 mins.
12157,0,think I just found a QSA that copied verbiage from a website and pasted it as a response to a question - disappointed. word for word 
12158,4,Napping with the bug was pretty good and what we both needed 
12159,0,probably just broke her foot. 
12160,0,"It's early saturday morning, most of the kids are up, but boy #2 won't wake up for anything "
12161,0,Does the Pizza Hut ad say &quot;Pizza-Mia&quot; or is that just me going nuts... ooh i need panadol! So sick. 
12162,0,Currently updating my list of productivity blogs (any link suggestions welcome) http://twurl.nl/5sp4v6 So many dead links now  #gtd
12163,4,"@Dannymcfly We love you too, Danny "
12164,4,"@garymintchell sounds familiar, have you heard about the One Schneider Electric program?  "
12165,4,"On the train in the beautiful weather, Jurassic 5 is the perfect soundtrack "
12166,0,"1,I'll miss you  &amp; Carrie 2,get satellite TV without monthly subscriptions? http://bit.ly/fOl3R3"
12167,4,@gfalcone601 i love this dog. Keep an eye on him cause i might just steal him 
12168,4,at bondi beach eatting noodles 
12169,0,"@puhpuhtweets Yeah  So if yaneed someone 2 talk 2 Im here cos I understand. Cheer up, I'm sure your man LOVES you more than you ever know."
12170,0,What a nice day. I should not be spending it inside doing a report/summaries for english. Certainly NOT! 
12171,0,My finger's starting to hurt from too much knitting. 
12172,4,@stavmcfly im not. computer lesson is cool  x
12173,0,sarah used up all the room in the suitcase 
12174,4,@Boyislost  yay Lunch break going to get me some lunch the home to eat it!
12175,4,@luckyrivera no I ddnt Ive been in Vegas all week so I prob missed it..can u resend? I dont even know what a #photofollows twitpic is? 
12176,4,@GodsRemix yeah i knowww!  you can text me now!
12177,4,@ashiqinmustapha you should get out of the house to get out of that phase. then you'll dont feel like crap.  how's your guitar goin btw?
12178,0,"@vievjeh aah good luck with that! The boringness is making me sleepy hehe. I did know it, and I'm not looking forward to it. "
12179,0,I'm out twiggaz gotta very early day! As in 7am.  kisses and @djSyncity go HAM for me too
12180,4,@TweetNirvana thanks 
12181,0,@PoeticTease no me quieres 
12182,4,@lizurbethlovesu I had tons of fun!!! thanks 
12183,4,Christina ryan and i are going to the beach tonight 
12184,4,"@bakedant @cory_grimes Sweet, thanks! I'm gonna have to check out the deets on those later. "
12185,0,"Aaw well, well played! Well done Diversity ! I still prefered Flawless though! "
12186,4,@mads_s  It's not!! I thought too ) Her real one is @itsmeleighton I miss you too! Come watch our concert 
12187,0,@Shaynad Sorry if my spanish is a little off. Its been a minute.  Hope you'll still follow me!!
12188,4,@AnnaDeStefano Hi Anna! Missed you 
12189,0,@Bekah72 i knoow!  its so sad. im gonna miss talking to her on twitter. but her email is still on. so we can still talk 2 her through that
12190,4,@Gen22 might as well run with it i guess 
12191,4,@DJ_EpicFail I'm glad you're having a good time. i have the house to myself 
12192,4,@wilderrodrigues Best of luck there wilder 
12193,4,sela_:Im around this summer too and is moving in with me. Well figure something out.Iowe you lunch! 
12194,4,@sczepanski it's friday already? I missed a lot! 
12195,4,@Dichenlachman I knew a friend who used to eat those like cereal. Milk and all. 
12196,4,just woke up n ate breakfast 
12197,4,"@dulcinea117 Ah, thank you. "
12198,0,"Hate giving my cats liquid oral meds. No hissing, biting, scratching, but still makes me feel like I'm waterboarding them or something. "
12199,4,"taking a breakk, reading a magazine "
12200,0,sooo tired  going to Tartu today . yayyyy ;D
12201,4,twitter twitter twitter like a little bird 
12202,0,"why cant i just have him *sigh*  maybe things would be ok?, cleaning up time i think give me time to think things over."
12203,0,no way to the MMVAS 
12204,4,05/30 - first session  yay me!
12205,0,@faith_wit_an_e I was in SD last week for my mommas birthday. I'll be home soon again for a funeral. 
12206,4,@bigjohnmarsh lol! it's a family site.  do me a favor &amp; folo @qcitymetro &amp; help me pay some bills 
12207,4,It's raining here   So.. no choice but to stay here in my room :p haha
12208,4,"@sorchamorrigan Hey Socha, its me not sleeping either "
12209,4,@littleh83 ill check it out  x x
12210,4,@rbates Can't wait 
12211,0,at harriets house. school. do not want 
12212,4,"@twelvetwentyone dearie! drop by ako sa office mo thursday 6pm, will you be there that time? sorry super tagal ko kunin stuff ko "
12213,4,@kvndr haha but still you went. thank you  haha. im gonna start reblogging everyday. had the urge to reblog haha.
12214,0,"Air NZ availability for July sucks ass, I really feel like a holiday! "
12215,0,"@TraceyMmm  Don't mean to tease, I'm sorry."
12216,0,gahhhh why am I not sleeping 
12217,4,http://twitpic.com/6s2yn - Grandpa was honored for being a Vet! 
12218,0,@technokitty09 yup! Don't use that one anymore 
12219,4,@Thackers82 It was nice knowing you - 
12220,4,Such a lovely day  Coffee and @ddlovato makes it better 
12221,4,@emzyjonas hey what are you exited about? 
12222,0,oh please let there be soccer. 
12223,0,"Lying here in my bed, wondering why my friends are so shady... "
12224,0,on my way to work soon.    I would rather stay home all day!
12225,0,On my way to work! I can't believe its my brothers graduation today ! Happy and sad 
12226,0,"@patinabox mines going fast, but ram is maxed out and cifs is down. "
12227,4,@unntouchedd haha aww thanks 
12228,4,Wondering why I'm still up and not tired!!! 
12229,0,oh hey. sorry i havent updated in a while ive been helping my mom with a garage sale... which was a total bust 
12230,4,@classymars  u kno the deallll
12231,0,@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE 
12232,0,my dad just told me i don't stand a good chance in getting the hawaii internship. 
12233,4,@Cowbelly Enjoy your time at Pike's Place Market today...it is a perfect Seattle day for the market and for a photo shoot 
12234,4,@WWE_Maria_FAN  Hey 
12235,4,"condo na after 'family thing' sa qc, lola's house. "
