,text,target
14144,trying to talk to mcfly fans not many of my friends are fans of theirs ,0
14145,"... that homework wont be done by tmrw. i feel kinda bad  i like having my stuff on time. im loafin man, not good",0
14146,is culver  lovelovelove it!,4
14147,"time for the great yakuza horror theatre, wish me luck ",4
14148, aww what a shame... cant get that picture to work ,0
14149,is still not happy! after tryna gain an early nihts sleep but still failin!  not a happy bunny,0
14150,damed i missed the train and it's raining  ,0
14151," more shirts?? sure i can try, i'll have to get some assistance.  i'll see what i can work out.",4
14152,"hrhr, coldcaller was faster with hanging up (without saying goodbye) than me ",4
14153, get  followers a day using ww.tweeterfollow.com once you add everyone you are on the train or pay vip ,4
14154,my eyes going all funny ,0
14155,bbq'in w/our fabulous alum! ,4
14156,dang it! headache!  i really like updating my status...,0
14157,"   cheer up folks you want to be having a day like mine, woe is me ",0
14158,ok.day  just beginning. rain must stop ,0
14159,wedding tonight ,0
14160,"workin' hard and loving the collaborative, exciting environment in which i work!  (and don't forget flowers at ww.jeremyandrandy.com  ",4
14161, haha wow i was just watching that yesterday!!!! its from heathers but i cant remember what is said after  half points?! haha,0
14162,math final. ,0
14163,not looking forward to looking poo at the prom  stressed out,0
14164,bed. tomorrow: packing & goodbyes.   tuesday: moving to sarasotaa!!!!!,0
14165,might i add im ....... ,4
14166, i miss that girl too   ,0
14167,off to my brother's wmass baseball game  goodluck michael!,4
14168,omg had a blast tonite with everyone to see christabel and the jons  and amazingly proud of myself for day  accomplishments i'm on a roll,4
14169, this is  reporting that something is terribly wrong w/ my twitter again. i couldn't sign in to my account this time ,0
14170,hello all.  fb  busy day ahead.. our rain is not materializing. very little last night and none today yet. the river is really low. ,0
14171,"oh my monday madness again at work, whew ",4
14172, more info plz ,4
14173," cutting hair is always so sad!  means they're growing up every day. mine are , , . miss the baby stages! have a gr8 day!",0
14174," aaw, that's a nice thing to say. i'm really enjoying mine and it's opening up so many new connections. ",4
14175,noo! its raining! and im wearing bball shorts and a white v-neck ,0
14176,quote of the day: âfind something you love to do and you'll never have to work a day in your lifeâ?! harvey mackay ,4
14177, i'm using tweet deck on . and i see no push support. ,0
14178,"going to rice bowl, then to my cuzo's house ",4
14179,"my heart loves him but..it hurts right now, so: should i forget him or should i hope anymore?? it*s soo complicated ",0
14180, hahahaha yep go the clem  i already have it! hahah xx,4
14181,belated hbd to mr. pattinson ,4
14182,ugh i need to do laundry. and clean my room.  i really wish it would just do its self,0
14183,i love listening to the sounds of a nice rainfall at night..  ,4
14184,the rain makes drivng to the office on a saturday even more dreary ,0
14185,"i'm back at the hotel, found  a star wars lunch box at the 2nd hand store,   starbucks is the best thing ever!",4
14186,wow i'm up early today it's  beach  time ,4
14187, - reese's smores are the bomb ,4
14188, i reallyy want niley back together  but dont u think the might not get together till nick gets back from his world tour??,0
14189,today is world no tobacco day  - just one look at the package pic would do it  me ,4
14190,juss came backk from berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?,4
14191, my friends memorial mass at my school  ugh don't wanna goo -it's gonna be a mess,0
14192, that's awesome ,4
14193,i have sleeping problems ,0
14194, really enjoyed gig at manchester please do a tour in october. i'll go again. one ticket sold already ,4
14195, even rusty replies to us little people  x,0
14196,i'm sick of being lied to;sick of being used and abused.u can try to play mind games&mess w/ my head.but dont try to  @$%  w/ my heart  </,0
14197," jeez, that's really sick. ",0
14198, i wanna play some balloono too. reply and i'll make a room ,4
14199,funny thing bout restaurant city is that all the customers eat till the plates break! haha ,4
14200,three am. no sleep ,0
14201, just relax and have a good time  it will be much more enjoyable that way ,4
14202,about to have a great breakfast at the cabin then we'll pack up and go ,0
14203,"i'm kissing the blarney stone tomorrow! this trip has been amazing, i'll be sad to see it end thursday ",0
14204, you need to have more live chats. i will be at a dance competition during that one ,0
14205, have a wonderful time susan . i just got back form tx and will be in nj in a couple of weeks ,4
14206, plese demi  i need to talk to you follow me plese demi  i love you,0
14207, congratulations on being invited for the launch of prince2: ,4
14208," you're welcome !! glad you came, wow. i didn't even see this msg til i clicked on your name thru ali's link. ",4
14209,always the perks of getting deathly ill  i love you,4
14210, i want jagerbombs ,0
14211," hey, mark. i will check it out. in  characters or less..what is lotgg? ",4
14212,following  not only for his wit - but his total fanboy doctor who background picture!  very nice adam ,4
14213, .. aww..  death is soo hard to deal with.. a good friend of mine's wake is sunday and i get sad thinking about it.. its hard.,0
14214, lucky!!! i got cup noodles...hurray office food ,0
14215, i do too ,0
14216,"  for you, my introductory offer. ",4
14217,is so alone. ,0
14218,my body hurts  hah,0
14219, omg dude! i forgot! i have to go to the orthodontist soon! noo! i might have to get braces too!  i forgot all about it :'(,0
14220, i love you too ! ,4
14221, but it is harder  to make lemons out of lemonaide.   i am so excited about your car!  where are you going to get it?,4
14222, ï¿½ nam! add nick m?i twitter c?a tau cï¿½i mi. lmqdat1005 ,4
14223,has gotten rid of  kittens today. one more left   school starts back tomorrow,0
14224, that's the problem - you'd be too good. ,4
14225, i might not be able to come ,0
14226," evening, hows you tonight.   ",4
14227,"im pretty sure you get cuter every minute. either that, or just the more i get to know you. either way, you're cute ",4
14228, too latee. ,4
14229,missed the earthquake! brett felt it tho....   ,0
14230,photo: my birthday meaal  ,4
14231,alcohol mixed with other stuff gives me the confidence to do vocal takes. go me! ,4
14232, i'll try not to. thanks. ,4
14233," agreed  my digital eq/comp's of choice, such a dream to use",4
14234,fed up of being made to feel invisible by my childish housemates ,0
14235,f1 teams announce breakaway championship in    ,0
14236,taking my dog to the parlour then lunch with a good old friend ,4
14237, its so much better being in work ,0
14238, u kno u have fun drunk stories too   ur tha fuckin bestt too friend!,4
14239,its difficult to be a pedestrian in the states ,4
14240,i find this tune to be very sexy. smooth... have a lovely day  ? ,4
14241,"another successful night of warning the citizens of the pirates and ninjas. i love the ""yelling at people in the middle of the city game"" ",4
14242,": aww doing baby sister hair.aww.and no i dont   i need janet jackson,d.s.control.rhythm nation.janet.and velvet rope",0
14243, the first disposable version.  ,4
14244, ,0
14245,is feeling very tired after a rock n roll weekend in bournemouth ,4
14246, britney we'll see you tomorrow!! ,4
14247,its impossible to diet when u love carbs as much as i do  gnite to all. here's to a new week.,0
14248,just had a bit of the chardonnay olive oil cake and now off for lunch ,4
14249,fly with me - jonas brothers (music video) = love  ,4
14250,follow friday is getting a bit tedious. i have to scroll down  pgs of my  to get to an actual comment! but thanks to all who ffed me ,4
14251," it shows you're live on stickam, but i can't get in the chat ",0
14252,bed time.  they're mean on the girl's floor.,0
14253,my dinner sucks ,0
14254,  your very welcome!!  -kelby  -cloud,4
14255," twitter was obercapacity, sheri - now it appears to be better ",4
14256, maybe some rapping with vanilla ice? ,4
14257,no one wants to join twitter... ,0
14258,"if i were a religious person right now i would say ""god bless kate gosselin"". since i'm not i'll just hope she doesn't fall apart ",0
14259,": i was also absent... i can take a hint, joel.  lol",0
14260,i'd like to boldly state that i've never owned a mac. ,4
14261,at work ,0
14262," heyaa, nothing much jst got home  everythingss good and hows everything wid u?",4
14263,tk sent me a link to a documentary about punk music.  too bad i can't watch it right now. ,0
14264,"okay finished the work for today, now eating something. ",4
14265,can you get me a sub from subway when ur on your way home? ,4
14266," is there a link to the petition? the best shows are always cancelled, somehow the hills is what manages to survive ",0
14267,i hate this rain!! ,0
14268,morning tweetpile  x,4
14269," yeah, i understand.. you & your kids are going through a rough time right now. i feel bad.  i hope things work out for you.",0
14270," bye, scotty!  i'm gonna miss you. ily<",0
14271,i haven't gotten a txt all day ,0
14272,i wanna get my lip pierced ! idono why i just want it ,4
14273,i'm no longer a sophomore.  junior year is bringing new things. i'll be on / now. hit me up and check out  ,0
14274, is it gonna be released in israel aswell? ,0
14275,gnight ppl early to bed for me quick long day  well bak to work morrow um... ya bed it'll be nice,0
14276,is in the garden in shorts with the rabbit ,4
14277, noo  i was looking forward to you cominngg.,0
14278,giving maximus a bath. ,4
14279,back to school tomorrow. my best friend said she didn't like my new hair.  greeat......,0
14280,foolin around with tweetdeck and tryin to decide what to do since its raining outside ,0
14281,"got a little burnt tanning, but only on her backside... weird, that didn't happen last time. ",0
14282,"still doing essays and wishin i was in the sun  really dont want to go to work tonight, it sucks big time..but picnic for lunch  xx",0
14283,baking pancakes  aiesec tallinn picnic soon! summer in estonia - the best! ,4
14284, hey britney you rock  love your new cd...my fav song is if you seek amy,4
14285," ciao vanna!!!!  ""happy echelon day"" ",4
14286, gladys? cariad? that's mine for the pot. ,4
14287,arghh! so much work right now. its driving me insane! ,0
14288,"today is already bleh, didnt have time to str8n hair, late, and have a headache, wanted to sleep forever, !!! ",0
14289,i cant beleive the nugs are missing so many shots! and kobe is looking strong and ready to finish. should i do it ? what if im wrong ,0
14290,is watching pokï¿½mon battle dimensions ,4
14291,im going to the pool. ,4
14292,im soo bored..grr it sucks!!!! =( i want  go  australia...me + jenni will go  melbourne  yaay!!!!!! ily jenni xx,4
14293,slept  hours.  now i'm up and can't get back to sleep.  ugh. ,0
14294, :o that pic is so adorable ,4
14295," unfortunately i think it will be a long t rek to get to where u are, so im stuck watching comedy central ",0
14296, get well soon matey we are missing you ,0
14297,momentarily have more energy (nausea is yet to disappear) but before i work on characters i need to fill out countless forms  sigh,0
14298,"hmm.. if i skip the grocery store and head to walmart, i could potentially leave with so much more. ",4
14299,and who decided mornings were so great? ,0
14300," - me and suzy () at the bar. she's hot, man.. but she doesn't smell as good as bella. ",0
14301,power just went off and on here. i can still teather my blackberry to the laptop if i get desperate ,4
14302,good night people who follow me  sleep well  (mann!),4
14303,the best thing about being a makeup artist? it's the only reason you need to buy lots of makeup! ,4
14304,main computer has worms ,0
14305,"not sure if i can use my neko tix for sunday night.  may be offering them to someone else, you'll all be the first to know if interested",0
14306,"i think silvio berlusconi is brilliant, refreshing, outspoken political correctness at it's best ",4
14307, cuties! my sister has the same pink bedding ,4
14308,best photoshop subjects are those that don't need any photoshopping. ,4
14309, tell your pops hello! daddy-daughter dates are the best! never too old to be daddy's jittle girl! ,4
14310,yet i have hopes ,0
14311," fine, ruin my fun!  nah, come to school ",0
14312, yars ,4
14313, they still haven't come off yet ,0
14314,went to the beach     now attempt to clean my room  once again.,4
14315, lucky!! dude i wanna go there ,0
14316,ice cream  text mee :] ,4
14317," hi! i'm tiffany! i love your default, cassadee is adorable. ",4
14318, happy birthday to wtk!! wish all the best for u guys! ,4
14319," last time i went to court, judge used me as an example (in front of the entire courtroom) of when you should just pay the fine ",0
14320,last day of work tomorrow...must find part-time job this summer...work starts back up in august.  i will miss the kids ,0
14321, hours sleep is not enough  agrh morre sleeps,0
14322, maybe a little evil man with a hammer ,0
14323,no cure.  fuck you very much.,0
14324,listening to 'girls just wanna have fun' covered by miley cyrus..sounds great!! ,4
14325,"had to take an old man for dui.. kind of sad actually. but he was falling-out-of-the-car drunk, didn't leave me many options ",0
14326, lol i haven't paid for a single app yet lol am still testing out the freebies ,4
14327,"kinsey whearty put too much milk in her coffee and chicory.  oh sadness, alas...",0
14328, jamie is doing fine. hardly any pain which is surprising and good ,4
14329, thank you so very much! ,4
14330, too bad cause i wanted to chat. ,0
14331, hell no. but i don't get to get a cute dress i might be able to wear again. mine has to be floor length and with jacket. ,0
14332, oh that would be so awesome i would go around telling everyone that i talk to the mermaid in jbs video on twitter :l ,4
14333," dave, i get my emails bounced back and can also not send you a direct msg here on twitter ",0
14334,is trying to revise but not doing very well ,0
14335, it's aall in your head. ,4
14336,has unfortunately confirmed the hypothesis that wine makes me sneeze...noo. ,0
14337,why does the ipod touch think i'm in bay at louis? why won't it detect my actual location? stupid thing ,0
14338, conversely my wife only got hayfever after giving birth & breast feeding. never had it before.  i blame the hormones ,4
14339, hey pretty girl!!  thanks for telling people to follow me yesterday!!    soo sweet of you!! have fun doing much music!,4
14340, barca next  thats one was a stag do too....myself and two mates were taken hostage by gangsters on the same trip...it was mad yes,4
14341,going to take a bath ,4
14342," hmm, i thought it was saturday.  ",4
14343,mcdonalds. quiznos. and starbucks. i feel fat ,0
14344, thanks ,4
14345, its only wednesday for me ,0
14346,too tired to ku   time to zzuu adios to all of you xo peace twitter peeps,0
14347," so happy to see you're having such a good time! don't have too much fun though, we want you to come home  *hugs*",4
14348," i wish i had some, i am beat today!  just had fire warden training which didn't help and i forgot my lunch ",0
14349, it puts the lotion on its skin or else it gets the burn again!  ,0
14350,"is well happy, gunna be an uncle again for the 5th time in novemeber,nice one bruv and hannah ",4
14351,"took alt uphill route on way home, still sucked + traffic w/no shoulder  do i dare try again tomorrow? just need to remember shoes...",0
14352," i'm a mac user on twitter, ready to win something. ",4
14353,"overslept on the stupid comfy bus and was awake just in time by an accident phone call. haha. in class now, all awake... ",4
14354,goodnight twitter friends!! the movie awards was not that great ,0
14355,ugh i have so mutch  edit and i have no time . i will have  leave in  hours for  weeks. sorry guys dat mean my vid will be out l8er ,0
14356, bethany harris  i think you do need to come on tiwtter more often im like an addict xx,4
14357,up. kinda tired from yesterday  washing the car with david. wee! then i dunno.,4
14358,-5shift over! on my way to rainforest cafe. fckn workin frm 6pm-2am!! todays an  hour work day for me. fuuck summer hours ,0
14359, oh that totally came out wrong! he's in vegas i'm stuck at home! ,0
14360,music in the morning always makes my day  off to school !woo-hoo its friday ;b,4
14361,  i wish i had met the  of you while you were here! ,0
14362,"i'm seriously desperate , i'm so sad  but i wouldn't let a tear drop .",0
14363, my football team... got smashed... ,0
14364,just enjoyed a cupcake from one of the  cupcake places recommended by boston.com. new summer goal? ...in addition to running of course ,4
14365, i ? you twilight boy... im sad?  xx,4
14366, i'll be sure to ask about the relative exclusive features / elements / downloads for you! ,4
14367,finally home. damn tired but i don't want to sleep ,0
14368,wishing i was home with my little mushie.... she is sicky-poo! ,0
14369, works deliriously well!! ,4
14370,cover bands should leave queen out of the mix...please ,4
14371,doesnt feel good ,0
14372,ugh... hangover. sign that i'm getting old ,0
14373,"  oh no!    that's why i, uh... never log out...  and cos i'm lazy.",0
14374,goin out with my girls before i devote my weekend to studying! ,0
14375,"shamelessly digging on adam lambert all over the net, like a 17yr old..  will get a friend fr utah to vote lots, on my behalf!",4
14376,oh god. work is such a bitch. i think i might be a shag looking bride cpmes july. ,0
14377,"maths finally done!!  now heading for gymnastics, soccer there is! ",4
14378, ice cream truck on a busy street. ,4
14379, yes hun i know! and the last name is ellsbury as in jacoby ellsbur...i am marrying him  and,4
14380,i have lotss of work to catch up on today  payback time! really want to chill out with a film...,0
14381," ahah pookie "" tanais "" is not me  im tanaisg now !! ahah xd how are you?!",4
14382,i was wrong. i thought i have moved on ,0
14383,where'd everyone go?  anyone there?,0
14384, ditto! not as good as the nirvana sandwiches ,4
14385,  check that out.  ,4
14386,"super pissed that another tooth broke!! stupid damn chemo ruined my teeth  i guess it could be worse, but i hate the dentist... yuck ",0
14387," ill come!i wanna drive!!im ,got my drivers licence  months ago and havent had a chance to drive cause we don't own a car ",0
14388,i hate school. getting ready... ,0
14389,"as much good that's in my life right now, i can't get over some stupid little emotion ",0
14390,"aww, even josh thomas' partner on the show was mean  how sad!! yes. im tweeting a lot... learn to love it.",0
14391,i fucking miss her so much!!!! ,0
14392, hope u and rachel make it out here soon. it's easier to spoil girls than your bro. he's too easy with food! hahaha ,4
14393,smashed the shit outta my finger at work...now my finger nail is all black ,0
14394,trying to figure this whole twitter thing out.... ,0
14395, too late now but did you try peli beers in matlock? if anywhere has porter they will...but to my mind stout will do ,4
14396, i love chicken stir fry too  im bout to eat godiva cheesecake...from the cheesecake factory...yayy..want some cuzz??,4
14397,it looks like my internet is going to be down till monday ,0
14398,"**writing**....finishing up this script!"" finally! haha ",4
14399,slashnet now supports webirc with mibbit on all servers ,4
14400,jason enjoying himself at the raf museum  ,4
14401,i'm sunbathing in the garden... life is good ,4
14402," thanks!  i wish i could sell them, but it's a copyright infringement   sometimes it's good to own ur own heatpress ",0
14403,just did a search on youtube and got rick roll'd. i love that phenomenon. ,4
14404, i can cheat - i have it on my displays right here! ,4
14405," aww  onward and upwards now, yay! still sad to leave i bet.",0
14406," aww  sorry dear if i had food, i'd give you some, want some chicken?",0
14407,another wonderful weekend! i almost hate to go back..... damn you mondays!  ,0
14408,thinks she heard gun shots a few minutes ago. ,0
14409,"tomorrow: gym, rehearsals, meeting beth, more rehearsals and then home  lovely.",4
14410, we love you more. please visit the philippines! ,4
14411,just got pwned at brawl.  must practice!,0
14412, lol yeah it probably does! but i go back to % media...which is like a holiday to me! and thanks for that ,4
14413, woohoo!!!!!!!! luv is in the air! ,4
14414," i sent you a ms message.  they were having problems yesterday with following, blocking and such.  thought you were made at me ",0
14415, no problem - just wanted to make you aware - wanted to dm you ,4
14416, saw this link and thought of you  ,4
14417,"he finished a bowl of fiber one and yogurt before our doctor came in  and got a great, uninterrupted nights sleep *ya",4
14418,on facebook twitter msn nd gtalk  .. watchn spongebob squarepants lol .. studyn to begin shortly inshalla ),4
14419, yeah...leave it to me to get into it when the season's over. ,0
14420,"does neone in the la area want a lil black kitten? i found him running around outside, he's super sweet. please? i can't keep him ",0
14421," what the fuck is ""real life"" - never heard of it. ",0
14422,so excited for my eye exam tomorrow. ,4
14423,i was talking to you from my printing tech computer. now i'm texting you from my phone ,4
14424,"finishing up a report at home, while watching tv of course ",4
14425,check out ww.fridgeframe.com type in promocode: freeship ... for free shipping!! ,4
14426,almost out of wawa lemonade iced tea  ,0
14427,its early man. i have an exam to take! wish me luck  xo,4
14428,"r350 for a netbook sleeve? no thanks, we found this weekend a mr price tea cozy does the job for a measly  bucks ",4
14429,wanna hangout with someone this weekend or im gonna be boredd!!! i wanna hangout with ashley but shes gone to europe!!  ,0
14430,"i just wasted an hour of everyone's time because i'm too good to make dumb mistakes. oops   note: check the url, tst01!=dev01",0
14431,on my way to lincoln. gonna miss  so fucking much.. tears already  <,0
14432,morning all fellow facebookers and twitters!. glorious morning for another busy day. i'm off down to visit the new build again today ,4
14433, omg! i want it! ,4
14434, sorry to hear your jaw is giving you pain!!! ,0
14435,"going to bed, i fail at cooking with tofu, although yes man was slightly entertaining so that's a plus. work tomorrow ",0
14436," facebook has vanity urls now...but for your company to get one they have to have , fans  i don't have that many.",0
14437, fine be like that  how do you build people? can you build me?,0
14438,keeps thinking he is going to get injured on tuesday with sports day ,0
14439,  i wish you could come too.,0
14440,still a lit bit hangoverish :o) listen the new green day album   ,4
14441,potluck for danielle taking veggie tray. i will miss her ,0
14442, i pernah dload... but tatau ilang mana! i'll look for it.. thanks for reminding me hehe ,4
14443," haha oh yeah, i thought today was the 8th then!! my bad ",0
14444,now in germany having done the autobahn   ,4
14445,etiquette dinner was a blast. now on to a great sunday morning ,4
14446,gettin some hw done. wishin i was celebrating too ,0
14447,"for your info, we didn't try the laksa. i ate the tongseng, chicken lycee, the mango salad n fried shrimp. was good. i like it ",4
14448,..i'm giving up..i'm giving up slowly ,0
14449," aww, he's such a cutie-pie!  ""you may only call me mrs. darcy when you are completely, cambodately in love with me!""",4
14450,eww.  my window was open all day and now i smell skunk. the window is now closed ,0
14451, hey... where did the ones you just put up like  ins ago go to???? ,0
14452,i laav noah and the whale. so so much ,4
14453, thank you so much britney  <,4
14454,"i hate how i want to type more than the allowed amount of words, finding myself trying to shorten my words to bad punctuation & spelling ",0
14455,"good morning all, i am without beard this morning....it's a sad day ",0
14456, mite go to l n l today ,4
14457,will be right back.  ,4
14458, it's so sad ,0
14459," good morning, sir! how are you? yeah, minds tend to do that. sort of sucks... *frowns* ah well. hopefully it will fix itself. ",4
14460,my hand is crampy from writting so much im doing the inventory log  on each and every cell phone ,0
14461,"it's a little cold, but it's a beautiful night i'm sitting outside by the pool ",4
14462,wow! twittering is really very interesting!! i think i'm gonna be addicted to it ,4
14463,denver is out. you guys have done well! all the best to lakers! play well and enjoy the final. ,4
14464, i couldnt get the 2nd wembley one  i cant afford it right now,0
14465, bummed i'm missing out ,0
14466,so sad that justine left masterchef tonight ,0
14467, you cannot beat their new album just think seen them live i miss them !! come backk ,0
14468,cant believe pushing daisies got cancelled!!!! ,0
14469,beatles tribute night at kyra today. they offered me vip entry yesterday! shit should have given me that offer today!  nearly bankrupt!,0
14470," i agree, however since chaz is a public figure/activist, privacy not an option ",0
14471, i also say lol too much  actually i just talk to much aha xx,4
14472,i hate sundays because i think of mondays which means a new week of school ,0
14473,lol ok...lets call a truce rickolas ,4
14474,major downer.. wedding ring has vanished whilst doing stuff in the garden. searched high and low. no sign. ,0
14475,it is also awesome to have  inches of screen real-estate when working in visual studio  pro!! ,4
14476,tired jer is tired. another long day...  i wish people would stop being d-bags.,0
14477,but spanish restaurant was nice and we had a nice dessert there instead ,4
14478,"i feel bad for being happy, but i don't have to babysit because the kid is a little sick! so, free for today. ",4
14479, i know    ...but the kids will like smithsonian.  ...and i like the kids.  maybe next week!,0
14480," boys are dumb, darling. do you want me to beat him up for you? ",4
14481,kathy and judy got cancelled. last show in like  minutes (9am) ,0
14482,"i think  has become the tony robbins of . no offence adii... you're very... ""inspirational"" ",4
14483," aww..your so sweet, havent seen the new show yet, but will in  more days....cant wait. now go get some rest. ",4
14484, i miss you too! feels like a piece of me is missing  come visit soon!,0
14485,dang it. only gonna get  hours of sleep. ,0
14486,damn salmon!!  up all last night with food poisoning ,0
14487,can't read my pokerface  doing some art work listening to radio one!!,4
14488,"phew, typed a long post but didn't turn up to be that long ",0
14489,scared of the swine flu. ,0
14490," yikes i hate blood tests, and sadly i have them a lot ",0
14491,"damn, sky looking bleaker by the minute, sods law ",0
14492,"can't find my glasses, now i'm blind ",0
14493," i used to do that for live theatre, careful of papercuts lol! tis good though, wack on music and stuff away ",4
14494, then where's that strange smell coming from? i've been pwn3d. ,0
14495,its the end of an era...a thompson era. so sad ,0
14496," pfft i said i was sad i'm missing your birthday!  haha hope you had a good one, brotha! much love.",0
14497,is super happy now ,4
14498, i have niether on right now  (schooling in stockton has trained me well lol),4
14499,took a brief nap. back to the grind. i'm not sure i'm going to get this done ,0
14500,home from work. went insane and did a lot of extra cleaning. i smell like bleach.  time for a shower...,0
14501, have a great time! ,4
14502,joey's amp just died... fhl ,0
14503, has she finished? how is she? picture!!  ,4
14504,i just died on runescape so i'm going to bed ,0
14505,just got home from work. i wanna go out.. ahh! but i can't get out of the house ,0
14506," i'm -- i hope by , i'll be decent ",4
14507,heading to the olive garden!  yumm ,4
14508, thanks!  you guys handled that situation so well...it was magical ,4
14509,need a sexy  drupal  template for a paris travel business. templatemonster and alikes suck  -  design   webdesign ,0
14510,chillin wif leann. ,4
14511, next time we should wake him with a hangover tweet of loud noises and bright lights ,4
14512," i'll try and find when they do it again, film it.  ",4
14513," um, pretty much excited for this! ",4
14514,"fuck, just realised im  in  days. ",0
14515,shall i write in english or in german? think i start with english...  came home from holidays today  don't know what to do now...,0
14516, after tweetdeck updated the otehr day it died.  ,0
14517," tell you what, i'll give you a day off this sunday. go run around london.. have fun! ",4
14518,forearm still feels bruised.  may not be able to hit the gym for a couple more days ,0
14519, it's  mins to .00am here...  ã?ã?¯ãã?ã?ã?ã?ã?¾ã?ãã?ã?¡ããã,4
14520," 'get it shawty""  lloyd @ sanctuary tonight.. come and check him out",4
14521,[-o] yea wish u could say the same.. but no i shall be writing a review on the supremes in the 's..  ,0
14522, y r u already out n i'm still at work blown  i'm down tomarow tho!,0
14523, hi girl.. why donï¿½t you write to me anymore? i miss your messages.. ,0
14524, aromatic therapy all the way!  time and place for everything of course.  ,4
14525,  good morning guys  it's great weather here today!!,4
14526,  idkk but at least when i'm about to move we can have insane parties here cuz there'll be no furniture  lol,0
14527,"  do you know what boys? james, its never too early, and charles, thanks for sounding so thrilled. i'm off ",0
14528, haha. thanks a bunch joshberry is fun! . enjoy your day. ,4
14529," i do believe you said it yourself: i am pretty famous. unfortunately, i will be home this weekend for a grad parties ",0
14530, of course not. it means u need someone smart in your life to monetise your content! ,4
14531,playing with my pup before i go to work...he misses his mama ,0
14532,thank u god for blessing me with such a wonderful day yesterday i was one of the best all year thank u ,4
14533,traffic traffic looking for my chap stick lol on my way to the movies with ryan biebel thee bf ,4
14534,eating dinner at 6pm makes me hungry now at 2am. ,0
14535," it's not him, please read the bio ",4
14536,hmm sitting outside starbucks< with this beautiful foggyness..and thinking about getting a drink ,4
14537, sure i would be happy too ,4
14538, that was a mean trick joel ,0
14539,im thinking about my bf who went to arkansas a week early and i didnt get to see him ,0
14540,": thnx, now bashing the help out ",4
14541, i have to iron a shirt now and go to a christening for 2pm then maybe a little of the amber nectar afterward  you?,4
14542, dont think ill be going to the  concert.,0
14543," i like the spelling too...my husband said it was weird    welcome to twitter    now you know how to say my last name, huh?",4
14544,i just ate ice cream! i'm hatin the summer heat coz i'm stuck here at home when i should be out on the beach enjoying the sun ,0
14545, here...you want me to slap it for you...wop!!   hcsm ,4
14546,"salmon will be there too      our clients include argos, halfords, boots, scotts and co, ann summers & homebase +more",4
14547, twitter is more fun if you follow more peeps. try  they pretty funny. follow back ,4
14548,so annoying ,0
14549,ah  exams left  lookin forward to the muse album and tour ,4
14550, ahh i can't get on the chum website am i the only one having this problem can't listen if i cant get on it ,0
14551," ""why do we always hurt the ones we love the most?"" i'm sorry ",0
14552,i haven't tweeted in forever! my computer has been down ,0
14553, that bitch jenny   never sent me the song! im feening that song right now but very soon i will be jamming to it ,4
14554,lovely girl  - ,4
14555,last  days were awesome! i wanna go to london tonight! ,0
14556, hey - what r we doin w/ all these ginormous tall ppl! ,4
14557, i'm going again today cory! ,4
14558,still feeling yucky! and i'm workin an  hour shift  i think i might pass out. blah,0
14559,follow   followexoticbella_  (retwit this) ;) pretty please ,4
14560, hahaha..not a problem....but i tend to think most advanced first then easiest last...i'm wired weird!! ,4
14561," ahh your coming southend, thats so cool! im so excited ",4
14562,aargh - illustrator is so hard to use! ,0
14563," yes, but  ran away now ",0
14564," aw poor you  , i hope it doesnt hurt to eat or anythin. i hate having my braces tightened haha",0
14565,spring storms = < ,4
14566," i hope and pray you guys do it again, so next time i can be there! ",4
14567,how in gods name have i managed to misplace/lose track of more than â£!?? no wonder i have no money ,0
14568, i'm checking again today cuz we don't have it here yet. ,0
14569,i hope he can come down or me going to be a very sad camper ,0
14570,"is getting ready to go shopping again. it's becoming a habit  bathing the pups later, this should be fun :|",4
14571,   i'm down wit that.,4
14572,"this night will never end, only on the fourth rubbish band  one more to go on at midnight buffalofail   hope the club finishes early!",0
14573,"headed in to the valley today, grampy has pneumonia & doesn't look good. ",0
14574, ooh okay.. well have a good day ,4
14575," ah, the account integration is a main selling point ",4
14576," i stopped using twitterific aged ago and moved to twitterfon, but then they added ads too ",0
14577," how do you get that many? i only got ... how freakin great is that? not that i don't heart you guys, cos i do ",4
14578,writing blog posts for a client. lots of research involved. ,4
14579," once more, repeat pls ",4
14580,i lovelovelove  !  i'm rocking out to her songs in the car,4
14581," maybe you could help me, i don't understand the whole fake-yellow, luxury, chance ... thing. who did what  thx",4
14582,"just chillen in my bedroom with frisco the cat. not much is going on, just checking out the net ",4
14583, me too ,4
14584, ikr? gof and ootp really needs it.  i needed some more aggressive!krum. ,0
14585,"god, how i love rain ",4
14586, why can't we do the diet coke and mentos thing? ,0
14587,off out for a bbq and some beer.. glorious day ,4
14588," - yeah, i was on his twitter and he seems nice. i still miss ian though ",0
14589, i'm online now ,4
14590, aaroncarterisadouche  i can't believe how long i spent watching that video feed. that's  hrs i'll never get back. ,0
14591,i absolutely miss my bestfriend ,0
14592,"dear baby, i can't wait until your teething days are over. ",0
14593,check out this flower power necklace  ,4
14594," haha well then people need to look up the meaing of stalker!! i missed him too, i got online like  mins after hed left.. ",0
14595, sigh!  day  now.,0
14596,  andyclemmensen  is going down in the trending topics  we need to keep him up there ahah.. and  shaundiviney  is second,0
14597,cameron_ i am super jealouss!!!i want a slice. ,0
14598, i wish u were there! ,0
14599, ,0
14600,  thanks ,4
14601, then everyone groans and tells him how bad a catch phrase it is.  ,4
