,sentence,values
1819,you 've seen them a million times .,0.27778
1820,just one problem : fish out of water usually die .,0.44444
1821,this one does .,0.5
1822,"the angst-ridden , affluent slacker characters are more grating than engaging .",0.18056
1823,"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",0.20833
1824,men in black ii has sequel-itis something fierce .,0.25
1825,"an ungainly , comedy-deficient , b-movie rush job ...",0.083333
1826,"a combination of standard , stiff tv-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",0.41667
1827,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0.30556
1828,"say this for the soundtrack , it drowns out the lousy dialogue .",0.33333
1829,"after seeing swept away , i feel sorry for madonna .",0.30556
1830,"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .",0.27778
1831,"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crã¨me brã»lã©e .",0.18056
1832,maudlin and melodramatic we expected .,0.33333
1833,boring we did n't .,0.20833
1834,"never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .",0.25
1835,the film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,0.54167
1836,"it almost plays like solaris , but with guns and jokes .",0.625
1837,"a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years .",0.16667
1838,it wo n't be long before you 'll spy i spy at a video store near you .,0.38889
1839,"this film looks like it was produced in  , shelved for  years , and repackaged for a  audience .",0.18056
1840,propelled not by characters but by caricatures .,0.31944
1841,there is not an ounce of honesty in the entire production .,0.16667
1842,"this extremely unfunny film clocks in at  minutes , but feels twice as long .",0.055556
1843,"earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",0.23611
1844,the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,0.26389
1845,"for all its alleged youthful fire , xx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",0.27778
1846,a predictable and stereotypical little b-movie .,0.27778
1847,if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0.29167
1848,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0.38889
1849,"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",0.27778
1850,a very average science fiction film .,0.34722
1851,"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0.18056
1852,how anyone over the age of  can stomach the touchy-feely message this preachy produce promotes is beyond us .,0.52778
1853,the sort of movie that gives tastelessness a bad rap .,0.083333
1854,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0.19444
1855,"the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",0.20833
1856,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0.15278
1857,a whimsical if predictable time-travel fable marred by a willful single-mindedness .,0.44444
1858,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an -minute brush-up course with the documentary derrida .,0.34722
1859,"or , you can do something fun tonight .",0.4305600000000001
1860,jolie 's performance vanishes somewhere between her hair and her lips .,0.34722
1861,"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0.19444
1862,"static , repetitive , muddy and blurry , hey arnold !",0.22222
1863,would seem to have a lock on the title of ugliest movie of the year .,0.097222
1864,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",0.45833
1865,"when it comes to entertainment , children deserve better than pokemon 4ever .",0.25
1866,what the four feathers lacks is genuine sweep or feeling or even a character worth caring about .,0.41667
1867,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",0.31944
1868,"yes , 4ever is harmless in the extreme and it 'll mute your kids for nearly  minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",0.41667
1869,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0.20833
1870,calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,0.041667
1871,"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0.25
1872,"... just a big mess of a movie , full of images and events , but no tension or surprise .",0.15278
1873,"as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0.16667
1874,"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",0.16667
1875,... has virtually no script at all ...,0.18056
1876,"will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",0.25
1877,"this kind of dark comedy requires a delicate , surgical touch .",0.59722
1878,but director danny devito and screenwriter adam resnick ( remember cabin boy ? ),0.4305600000000001
1879,just pound away .,0.41667
1880,"at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",0.27778
1881,"rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",0.73611
1882,screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .,0.38889
1883,"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .",0.38889
1884,bad beyond belief and ridiculous beyond description .,0.097222
1885,"the new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",0.48611
1886,most of the action setups are incoherent .,0.29167
1887,"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0.29167
1888,... surprisingly inert for a movie in which the main character travels back and forth between epochs .,0.38889
1889,the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,0.26389
1890,"dreary , highly annoying ... ` some body ' will appeal to no one .",0.23611
1891,"there 's something deeply creepy about never again , a new arrow in schaeffer 's quiver of ineptitudes .",0.44444
1892,"the problem with concept films is that if the concept is a poor one , there 's no saving the movie .",0.22222
1893,"sorry , charlie",0.375
1894,a painfully leaden film destined for pre-dawn cable television slots .,0.29167
1895,"blessed with immense physical prowess he may well be , but ahola is simply not an actor .",0.27778
1896,"and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",0.27778
1897,the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .,0.16667
1898,shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,0.27778
1899,"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",0.27778
1900,"all ends well , sort of , but the frenzied comic moments never click .",0.33333
1901,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0.18056
1902,formula  is so trite that even yu 's high-energy action stylings ca n't break through the stupor .,0.16667
1903,"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since  but has never been seen doing laundry .",0.56944
1904,"when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",0.31944
1905,"( two ) fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now .",0.34722
1906,the film is really not so much bad as bland .,0.26389
1907,the central story lacks punch .,0.375
1908,"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",0.38889
1909,"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",0.125
1910,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",0.33333
1911,a harmless and mildly amusing family comedy .,0.66667
1912,what was subtle and mystifying in the novella is now broad and farcical .,0.20833
1913,the kids often appear to be reading the lines and are incapable of conveying any emotion .,0.375
1914,"`` men in black ii , '' has all the earmarks of a sequel .",0.61111
1915,"the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",0.44444
1916,sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...,0.20833
1917,"this -minute film does have some exciting scenes , but it 's a tad slow .",0.44444
1918,"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",0.26389
1919,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0.34722
1920,"the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .",0.33333
1921,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0.375
1922,the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture,0.47222
1923,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0.19444
1924,apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a  '' black and white portable tv .,0.083333
1925,a well acted and well intentioned snoozer .,0.31944
1926,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",0.16667
1927,must-see viewing for anyone involved in the high-tech industry .,0.8333299999999999
1928,"others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .",0.19444
1929,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",0.45833
1930,it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,0.19444
1931,i watched the brainless insanity of no such thing with mounting disbelief .,0.19444
1932,"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that  's tootsie , forgetting only to retain a single laugh .",0.13889
1933,"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0.36111
1934,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",0.40278
1935,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,0.33333
1936,"like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0.26389
1937,i loved looking at this movie .,0.77778
1938,i just did n't care as much for the story .,0.22222
1939,has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .,0.40278
1940,"it does n't do the original any particular dishonor , but neither does it exude any charm or personality .",0.27778
1941,fear dot com is so rambling and disconnected it never builds any suspense .,0.16667
1942,"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",0.55556
1943,"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .",0.125
1944,the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .,0.4305600000000001
1945,the element of surprise might be the only thing femme fatale has going for it .,0.54167
1946,"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",0.29167
1947,"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",0.30556
1948,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",0.23611
1949,the story and characters are nowhere near gripping enough .,0.34722
1950,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",0.375
1951,"just like every other seagal movie , only louder and without that silly ponytail .",0.44444
1952,"to enjoy this movie 's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending .",0.59722
1953,national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion,0.069444
1954,"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .",0.29167
1955,ecks this one off your must-see list .,0.13889
1956,"overall , the film misses the brilliance of jelinek 's novel by some way .",0.25
1957,it settles for being merely grim .,0.27778
1958,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0.097222
1959,"it 's not thirsty , consuming passion which drives this movie .",0.58333
1960,"no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .",0.069444
1961,"just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",0.23611
1962,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",0.5
1963,every so often a movie comes along that confirms one 's worse fears about civilization as we know it .,0.47222
1964,the new guy is one of them .,0.55556
1965,this is n't a `` friday '' worth waiting for .,0.16667
1966,everything that 's worthwhile about collision course can already be seen on television .,0.58333
1967,"if this movie belonged to a sorority , it would be called beta alpha delta .",0.5
1968,"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",0.44444
1969,uneasy mishmash of styles and genres .,0.26389
1970,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .",0.36111
1971,"all in all , there 's only one thing to root for : expulsion for everyone .",0.375
1972,beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,0.31944
1973,secret ballot is too contemplative to be really funny .,0.40278
1974,the film 's center will not hold .,0.29167
1975,"myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0.27778
1976,too lazy to take advantage of its semi-humorous premise .,0.27778
1977,"a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .",0.20833
1978,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",0.27778
1979,"its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0.20833
1980,"as an actor , the rock is aptly named .",0.27778
1981,a mostly tired retread of several other mob tales .,0.25
1982,"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .",0.16667
1983,nothing about it fits .,0.20833
1984,"as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .",0.26389
1985,"somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .",0.29167
1986,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,0.25
1987,consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0.20833
1988,the movie quickly drags on becoming boring and predictable .,0.23611
1989,i tried to read the time on my watch .,0.375
1990,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .",0.13889
1991,"johnson has , in his first film , set himself a task he is not nearly up to .",0.5
1992,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '",0.31944
1993,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",0.33333
1994,"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",0.23611
1995,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",0.15278
1996,"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",0.27778
1997,there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0.26389
1998,"it seems just a long , convoluted ploy to get men into drag -- period drag , no less .",0.47222
1999,"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",0.29167
2000,"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .",0.125
2001,the film equivalent of a toy chest whose contents get scattered over the course of  minutes .,0.26389
2002,just a bloody mess .,0.22222
2003,creepy but ultimately unsatisfying thriller .,0.27778
2004,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the  malfitano-domingo production .",0.33333
2005,has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,0.47222
2006,bears is bad .,0.25
2007,"not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .",0.22222
2008,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0.41667
2009,"george , hire a real director and good writers for the next installment , please .",0.23611
2010,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",0.29167
2011,"however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .",0.48611
2012,"extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",0.20833
2013,what could and should have been biting and droll is instead a tepid waste of time and talent .,0.22222
2014,"what will , most likely , turn out to be the most repellent movie of  .",0.13889
2015,... too dull to enjoy .,0.20833
2016,"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine ` twist ' that brazenly rips off the sixth sense .",0.40278
2017,here 's a self-congratulatory 3d imax rah-rah .,0.27778
2018,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",0.81944
2019,but even a hero can stumble sometimes .,0.33333
2020,a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,0.36111
2021,"it 's all very cute , though not terribly funny if you 're more than six years old .",0.63889
2022,the impact of the armenian genocide is diluted by too much stage business in the modern day .,0.29167
2023,going to the website may be just as fun ( and scary ) as going to the film .,0.375
2024,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",0.18056
2025,leave these flowers unpicked -- they 're dead on the vine .,0.15278
2026,"admirable , certainly , but not much fun to watch .",0.47222
2027,for caine lovers only .,0.34722
2028,"a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",0.38889
2029,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .,0.13889
2030,"but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0.097222
2031,"no , it 's not nearly as good as any of its influences .",0.30556
2032,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",0.40278
2033,"the rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense de palma creates .",0.51389
2034,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0.33333
2035,"city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .",0.69444
2036,but what saves lives on the freeway does not necessarily make for persuasive viewing .,0.33333
2037,the marquis de sade could n't have been as dull a person as this film makes him out to be .,0.47222
2038,what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,0.30556
2039,the cast is uniformly excellent ... but the film itself is merely mildly charming .,0.52778
2040,"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",0.40278
2041,a bigger holiday downer than your end-of-year  ( k ) statement .,0.27778
2042,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0.20833
2043,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,0.22222
2044,and forget about any attempt at a plot !,0.31944
2045,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",0.4305600000000001
2046,take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are john leguizamo 's cool jackets .,0.45833
2047,it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .,0.16667
2048,showtime is closer to slowtime .,0.20833
2049,"it may be an easy swipe to take , but this barbershop just does n't make the cut .",0.33333
2050,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",0.19444
2051,` how many more voyages can this limping but dearly-loved franchise survive ? ',0.55556
2052,"despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",0.22222
2053,"fans of the tv series will be disappointed , and everyone else will be slightly bored .",0.48611
2054,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0.18056
2055,barely goes beyond comic book status .,0.22222
2056,it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0.23611
2057,"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",0.13889
2058,it 's as flat as an open can of pop left sitting in the sun .,0.22222
2059,an eccentric little comic\/thriller deeply in love with its own quirky personality .,0.76389
2060,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .",0.125
2061,"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .",0.29167
2062,"( morgan ) , judd and franklin ca n't save the script , rooted in a novel by joseph finder , from some opportunism .",0.44444
2063,passably entertaining but also mechanical and joyless .,0.5
2064,"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",0.26389
2065,my response to the film is best described as lukewarm .,0.23611
2066,maybe i found the proceedings a little bit too conventional .,0.36111
2067,too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0.23611
2068,"it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",0.29167
2069,"it 's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0.4305600000000001
2070,a sudsy cautionary tale .,0.47222
2071,a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .,0.33333
2072,mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .,0.76389
2073,"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .",0.34722
2074,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",0.22222
2075,watching it is rather like an overlong visit from a large group of your relatives .,0.19444
2076,"as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",0.20833
2077,"unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .",0.30556
2078,on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .,0.27778
2079,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",0.26389
2080,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",0.30556
2081,... this movie has a glossy coat of action movie excess while remaining heartless at its core .,0.26389
2082,murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .,0.19444
2083,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .",0.69444
2084,warmed-over tarantino by way of wannabe elmore leonard .,0.36111
2085,( sen 's ) soap opera-ish approach undermines his good intentions .,0.33333
2086,"showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",0.125
2087,sushi for the connoisseurs of the macabre .,0.25
2088,do n't waste your money .,0.125
2089,"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score .",0.4305600000000001
2090,there are n't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .,0.54167
2091,there 's not enough to sustain the comedy .,0.29167
2092,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .",0.375
2093,we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict .,0.41667
2094,you 're better off staying home and watching the x-files .,0.15278
2095,"chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .",0.26389
2096,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",0.58333
2097,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .,0.26389
2098,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,0.31944
2099,this film is full of rabbits .,0.54167
2100,brimful .,0.54167
2101,"but like most rabbits , it seems to lack substance .",0.27778
2102,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .,0.31944
2103,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .,0.23611
2104,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",0.30556
2105,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,0.19444
2106,could the country bears really be as bad as its trailers ?,0.13889
2107,in a word -- yes .,0.5
2108,if high crimes were any more generic it would have a universal product code instead of a title .,0.097222
2109,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",0.20833
2110,the movie makes absolutely no sense .,0.18056
2111,its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,0.069444
2112,the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .,0.23611
2113,"had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",0.13889
2114,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",0.23611
2115,murder and mayhem of this sort quickly becomes monotonous .,0.25
2116,the journey toward redemption feels more like a cinematic experiment than a full-blown movie .,0.47222
2117,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",0.63889
2118,the gantzes ' interviews tend to let the guys off the hook .,0.40278
2119,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",0.26389
2120,"this is a good movie in spurts , but when it does n't work , it 's at important times .",0.52778
2121,"parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde 's still-contemporary play .",0.44444
2122,"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",0.20833
2123,a tv episode inflated past its natural length .,0.26389
2124,"involving at times , but lapses quite casually into the absurd .",0.30556
2125,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0.15278
2126,"there are weird resonances between actor and role here , and they 're not exactly flattering .",0.27778
2127,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0.083333
2128,the story ... is moldy and obvious .,0.125
2129,"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0.18056
2130,suffocated at conception by its munchausen-by-proxy mum .,0.125
2131,punish the vehicle to adore the star .,0.375
2132,"even if britney spears is really cute , her movie is really bad .",0.27778
2133,big fat liar is just futile silliness looking to tap into the kiddie sensibilities .,0.23611
2134,"usually when i get this much syrup , i like pancakes to go with it .",0.38889
2135,all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .,0.25
2136,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",0.26389
2137,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",0.19444
2138,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",0.055556
2139,"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",0.125
2140,"a mild , reluctant , thumbs down .",0.45833
2141,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,0.27778
2142,schindler 's list it ai n't .,0.38889
2143,a cinematic sleeping pill of impressive potency .,0.47222
2144,it 's an awfully derivative story .,0.19444
2145,"it 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",0.45833
2146,about as cutting-edge as pet rock : the movie .,0.16667
2147,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra  .",0.20833
2148,not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,0.30556
2149,winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,0.33333
2150,"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",0.33333
