,sentence_index,sentence,splitset_label,id,values
807,7599,Do n't be fooled by the impressive cast list - Eye See You is pure junk .,3,144913,0.125
808,7600,Not since Freddy Got Fingered has a major release been so painful to sit through .,3,147800,0.15278
809,7601,"The documentary does little , apart from raising the topic , to further stoke the conversation .",3,149311,0.40278
810,7602,Plays like a volatile and overlong W magazine fashion spread .,3,148119,0.375
811,7603,"A better title , for all concerned , might be Swept Under the Rug .",3,143003,0.25
812,7604,This movie seems to have been written using Mad-libs .,3,226686,0.29167
813,7605,There can be no other explanation .,3,226590,0.44443999999999995
814,7606,Hilariously inept and ridiculous .,3,223655,0.75
815,7607,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,3,150632,0.38889
816,7608,( A ) shapeless blob of desperate entertainment .,3,141749,0.18056
817,7609,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,3,145322,0.22221999999999997
818,7610,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",3,145578,0.055555999999999994
819,7611,a by-the-numbers patient\/doctor pic that covers all the usual ground,3,151436,0.38889
820,7612,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,3,143085,0.20833000000000002
821,7613,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,3,148857,0.23611
822,7614,"Pretension , in its own way , is a form of bravery .",3,225509,0.52778
823,7615,"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .",3,223411,0.73611
824,7616,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .",3,151019,0.19444
825,7617,It 's a grab bag of genres that do n't add up to a whole lot of sense .,3,146416,0.22221999999999997
826,7618,"Movie fans , get ready to take off ... the other direction .",3,147517,0.30556
827,7619,"( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",3,141867,0.18056
828,7620,The intent is almost exactly the same ( as The Full Monty ) .,3,149484,0.5
829,7621,"All that 's missing is the spontaneity , originality and delight .",3,222239,0.27778
830,7622,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .,3,147725,0.13889
831,7623,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .",3,145182,0.33333
832,7624,"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",3,150085,0.20833000000000002
833,7625,"It 's not without its pleasures , but I 'll stick with The Tune .",3,146581,0.55556
834,7626,"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",3,147455,0.79167
835,7627,"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",3,144814,0.23611
836,7628,More maudlin than sharp .,3,147489,0.40278
837,7629,"This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .",3,150230,0.73611
838,7630,"It 's slow -- very , very slow .",3,224237,0.13889
839,7631,It 's not the ultimate Depression-era gangster movie .,3,146570,0.36111
840,7632,That 's pure PR hype .,3,226077,0.26389
841,7633,"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .",3,144414,0.33333
842,7634,Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .,3,144557,0.34722
843,7635,"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .",3,150668,0.33333
844,7636,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",3,225965,0.13889
845,7637,"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",3,150128,0.22221999999999997
846,7638,"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .",3,223938,0.59722
847,7639,I do n't think I laughed out loud once .,3,223787,0.19444
848,7640,"And when you 're talking about a slapstick comedy , that 's a pretty big problem .",3,222385,0.16667
849,7641,"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",3,146618,0.34722
850,7642,"Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",3,148638,0.16667
851,7643,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,3,142825,0.027777999999999997
852,7644,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,3,149650,0.11110999999999999
853,7645,My reaction in a word : disappointment .,3,147593,0.18056
854,7646,"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",3,223666,0.13889
855,7647,"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",3,146712,0.47222
856,7648,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .",3,148956,0.36111
857,7649,Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,3,146348,0.72222
858,7650,"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",3,145310,0.19444
859,7651,"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .",3,145433,0.22221999999999997
860,7653,"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .",3,145980,0.375
861,7654,"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",3,226538,0.40278
862,7655,A workshop mentality prevails .,3,143451,0.52778
863,7656,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",3,224274,0.041667
864,7657,"Yes , dull .",3,227246,0.11110999999999999
865,7658,Pumpkin wants to have it both ways .,3,148198,0.48611000000000004
866,7659,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .,3,144881,0.30556
867,7660,"( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .",3,141834,0.375
868,7661,"Outer-space buffs might love this film , but others will find its pleasures intermittent .",3,147974,0.38889
869,7662,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",3,150303,0.0
870,7663,"An occasionally funny , but overall limp , fish-out-of-water story .",3,143745,0.27778
871,7664,A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,3,143012,0.055555999999999994
872,7665,"It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",3,146539,0.40278
873,7666,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .",3,222422,0.15278
874,7667,New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .,3,147665,0.40278
875,7670,"The humor is forced and heavy-handed , and occasionally simply unpleasant .",3,149459,0.20833000000000002
876,7671,"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .",3,148454,0.56944
877,7672,"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",3,150934,0.44443999999999995
878,7673,"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",3,143919,0.25
879,7674,This is n't even Madonna 's Swept Away .,3,150234,0.36111
880,7675,This is her Blue Lagoon .,3,150232,0.41667
881,7676,"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",3,149305,0.20833000000000002
882,7677,... the film suffers from a lack of humor ( something needed to balance out the violence ) ...,3,142810,0.34722
883,7678,Burns never really harnesses to full effect the energetic cast .,3,144298,0.375
884,7679,"An overemphatic , would-be wacky , ultimately tedious sex farce .",3,143755,0.31944
885,7680,Has all the depth of a wading pool .,3,145735,0.19444
886,7681,"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",3,150256,0.27778
887,7682,"The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .",3,149839,0.18056
888,7683,... the movie is just a plain old monster .,3,142812,0.097222
889,7684,"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",3,146206,0.58333
890,7685,One long string of cliches .,3,147910,0.22221999999999997
891,7686,Fancy a real downer ?,3,145273,0.23611
892,7687,( Leigh ) lays it on so thick this time that it feels like a suicide race .,3,141787,0.44443999999999995
893,7688,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .",3,148170,0.16667
894,7689,"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",3,147638,0.18056
895,7690,"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .",3,150755,0.56944
896,7691,But its awkward structure keeps breaking the spell .,3,222781,0.43056000000000005
897,7692,At once half-baked and overheated .,3,143948,0.26389
898,7693,"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .",3,150035,0.41667
899,7694,"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",3,146122,0.40278
900,7695,"( Serry ) wants to blend politics and drama , an admirable ambition .",3,221077,0.69444
901,7696,It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,3,224258,0.34722
902,7697,"By the miserable standards to which the slasher genre has sunk , ... actually pretty good .",3,222853,0.5
903,7698,"Of course , by more objective measurements it 's still quite bad .",3,225276,0.23611
904,7700,Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .,3,148376,0.34722
905,7701,Exactly what it claims to be -- a simple diversion for the kids .,3,145221,0.58333
906,7702,"Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",3,146797,0.29167
907,7703,The problem with this film is that it lacks focus .,3,226452,0.29167
908,7704,"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",3,223854,0.29167
909,7705,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,3,143221,0.59722
910,7706,... think of it as American Pie On Valium .,3,142819,0.56944
911,7707,"Dull , lifeless , and amateurishly assembled .",3,145004,0.125
912,7710,It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,3,146394,0.16667
913,7711,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .",3,151008,0.375
914,7712,"Some of it is clever , but it is never melodic \/",3,225880,0.41667
915,7713,Better to just call it ABC Kiarostami .,3,222610,0.5
916,7714,For AIDS and Africa are nothing more than part of the scenery .,3,223382,0.45833
917,7715,No aspirations to social import inform the movie version .,3,225155,0.375
918,7716,"This is a shameless sham , calculated to cash in on the popularity of its stars .",3,150222,0.125
919,7717,"Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .",3,147333,0.43056000000000005
920,7718,"This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .",3,150305,0.51389
921,7719,"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",3,146467,0.22221999999999997
922,7720,As vulgar as it is banal .,3,143925,0.22221999999999997
923,7721,You wonder why Enough was n't just a music video rather than a full-length movie .,3,151147,0.36111
924,7722,The film 's tone and pacing are off almost from the get-go .,3,149384,0.30556
925,7723,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,3,149913,0.29167
926,7724,More whiny downer than corruscating commentary .,3,147491,0.22221999999999997
927,7727,"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .",3,148922,0.18056
928,7728,Coughs and sputters on its own postmodern conceit .,3,144623,0.26389
929,7729,A wildly inconsistent emotional experience .,3,143436,0.30556
930,7730,"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .",3,148621,0.23611
931,7731,A sometimes tedious film .,3,143359,0.375
932,7732,Teen movies have really hit the skids .,3,149040,0.27778
933,7733,There are plot holes big enough for Shamu the killer whale to swim through .,3,150090,0.16667
934,7734,... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,3,142802,0.30556
935,7735,"Nasty , ugly , pointless and depressing , even if you hate clowns .",3,147620,0.45833
936,7736,"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",3,150830,0.11110999999999999
937,7737,"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters",3,157817,0.625
938,7738,It uses the pain and violence of war as background material for color .,3,146755,0.45833
939,7739,just not campy enough,3,164336,0.23611
940,7740,"The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",3,149568,0.34722
941,7741,It 's everything you do n't go to the movies for .,3,146484,0.11110999999999999
942,7742,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,3,147184,0.27778
943,7743,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,3,149216,0.19444
944,7744,"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .",3,145423,0.055555999999999994
945,7745,American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .,3,143681,0.34722
946,7746,"And the lesson , in the end , is nothing new .",3,222378,0.26389
947,7747,It made me want to wrench my eyes out of my head and toss them at the screen .,3,146718,0.38889
948,7748,"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",3,145001,0.29167
949,7749,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",3,142803,0.069444
950,7750,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises,3,148669,0.055555999999999994
951,7751,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .",3,144552,0.36111
952,7752,"Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .",3,144974,0.11110999999999999
953,7753,It 's a buggy drag .,3,146400,0.31944
954,7754,"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",3,151049,0.23611
955,7755,"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",3,149196,0.31944
956,7756,"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",3,225176,0.097222
957,7757,"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .",3,146334,0.0
958,7758,Manages to be both repulsively sadistic and mundane .,3,147332,0.13889
959,7759,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,3,143134,0.18056
960,7760,"There ought to be a directing license , so that Ed Burns can have his revoked .",3,150127,0.16667
961,7761,The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .,3,149897,0.625
962,7762,"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .",3,150902,0.43056000000000005
963,7763,... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .,3,142768,0.27778
964,7764,"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",3,145651,0.18056
965,7765,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,3,146023,0.34722
966,7766,"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",3,150107,0.30556
967,7767,"The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold .",3,149911,0.31944
968,7768,Directed in a paint-by-numbers manner .,3,144851,0.22221999999999997
969,7769,A cheerful enough but imminently forgettable rip-off of ( Besson 's ) earlier work .,3,143035,0.40278
970,7770,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .",3,222034,0.15278
971,7771,"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",3,148380,0.18056
972,7772,"... routine , harmless diversion and little else .",3,142804,0.76389
973,7773,Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .,3,224570,0.30556
974,7774,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",3,226711,0.36111
975,7775,"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer",3,150935,0.61111
976,7776,It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .,3,146494,0.20833000000000002
977,7777,Let 's hope -- shall we ?,3,224604,0.5
978,7782,"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .",3,150126,0.30556
979,7783,"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .",3,146236,0.38889
980,7784,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .",3,146314,0.18056
981,7785,"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",3,222196,0.22221999999999997
982,7786,But what are adults doing in the theater at all ?,3,222834,0.38889
983,7787,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .",3,148874,0.125
984,7788,"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",3,146447,0.20833000000000002
985,7789,"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .",3,145209,0.30556
986,7790,"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .",3,148029,0.16667
987,7791,The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .,3,149685,0.29167
988,7792,"Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .",3,148144,0.31944
989,7793,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",3,143097,0.625
990,7794,"Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .",3,146850,0.30556
991,7795,To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .,3,150398,0.26389
992,7796,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",3,143954,0.26389
993,7797,"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .",3,149201,0.47222
994,7798,"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",3,143885,0.18056
995,7799,The only excitement comes when the credits finally roll and you get to leave the theater .,3,149658,0.069444
996,7800,There 's no emotional pulse to Solaris .,3,226568,0.26389
997,7801,"With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .",3,227190,0.44443999999999995
998,7802,"It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .",3,146648,0.33333
999,7803,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .",3,144773,0.47222
1000,7804,The character of ZigZag is not sufficiently developed to support a film constructed around him .,3,149269,0.33333
1001,7805,"One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",3,147922,0.33333
1002,7806,Serving Sara does n't serve up a whole lot of laughs .,3,148499,0.36111
1003,7807,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",3,149559,0.18056
1004,7808,"With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .",3,151023,0.26389
1005,7809,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",3,144746,0.19444
1006,7810,"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",3,143209,0.097222
1007,7811,Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,3,147180,0.40278
1008,7812,It 's basically an overlong episode of Tales from the Crypt .,3,146453,0.40278
1009,7813,The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,3,149430,0.23611
1010,7814,Another in-your-face wallow in the lower depths made by people who have never sung those blues .,3,143823,0.38889
1011,7815,"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",3,148530,0.29167
1012,7816,I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .,3,146005,0.43056000000000005
1013,7817,"Complete lack of originality , cleverness or even visible effort",3,144573,0.20833000000000002
1014,7818,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .",3,150350,0.375
1015,7819,"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .",3,148757,0.61111
1016,7820,It takes talent to make a lifeless movie about the most heinous man who ever lived .,3,146751,0.29167
1017,7821,"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",3,147892,0.19444
1018,7822,The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,3,149856,0.27778
1019,7823,"Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",3,147872,0.20833000000000002
1020,7824,Makes for a pretty unpleasant viewing experience .,3,147311,0.13889
1021,7825,The movie fails to live up to the sum of its parts .,3,149574,0.26389
1022,7826,"Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .",3,143662,0.31944
1023,7827,"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",3,146741,0.22221999999999997
1024,7828,Bad .,3,144004,0.25
1025,7829,Very bad .,3,226909,0.055555999999999994
1026,7830,"Stultifyingly , dumbfoundingly , mind-numbingly bad .",3,225991,0.055555999999999994
1027,7831,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .,3,147385,0.27778
1028,7832,"If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .",3,146194,0.38889
1029,7833,Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .,3,147798,0.375
1030,7834,"The result is a gaudy bag of stale candy , something from a Halloween that died .",3,149795,0.31944
1031,7835,Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .,3,144704,0.23611
1032,7836,"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",3,149119,0.18056
1033,7837,"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .",3,226329,0.51389
1034,7838,"Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",3,223125,0.36111
1035,7839,Historical dramas fused with love triangle is a well worn conceit .,3,145826,0.47222
1036,7840,But this films lacks the passion required to sell the material .,3,222823,0.30556
1037,7841,Long Time Dead ?,3,147224,0.5
1038,7842,Not nearly long enough .,3,225201,0.47222
1039,7843,Nothing more substantial than a fitfully clever doodle .,3,147818,0.52778
1040,7844,A solid film ... but more conscientious than it is truly stirring .,3,143357,0.66667
1041,7845,There 's not enough here to justify the almost two hours .,3,150059,0.22221999999999997
1042,7846,"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",3,149179,0.30556
1043,7847,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",3,148059,0.26389
1044,7848,Verbinski implements every hack-artist trick to give us the ooky-spookies .,3,150634,0.27778
1045,7849,"McConaughey 's fun to watch , the dragons are okay , not much fire in the script .",3,147399,0.63889
1046,7850,An unwise amalgam of Broadcast News and Vibes .,3,143795,0.23611
1047,7851,"Skins has a right to yawp , and we have a right to our grains of salt .",3,148628,0.47222
1048,7852,Who needs love like this ?,3,150941,0.52778
1049,7853,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,3,145835,0.27778
1050,7854,"Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",3,148276,0.44443999999999995
1051,7855,Exists then as an occasionally insightful acting exercise .,3,145231,0.59722
1052,7856,"Trite , banal , cliched , mostly inoffensive .",3,150507,0.13889
1053,7857,"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",3,147368,0.16667
1054,7858,"It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",3,146563,0.25
1055,7859,"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .",3,227101,0.55556
1056,7860,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,3,146732,0.31944
1057,7861,A sequence of ridiculous shoot - 'em - up scenes .,3,143326,0.38889
1058,7862,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,3,147814,0.13889
1059,7863,I 'm just too bored to care .,3,145948,0.23611
1060,7864,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",3,146367,0.38889
1061,7866,"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .",3,143898,0.41667
1062,7867,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,3,143965,0.22221999999999997
1063,7868,It all feels like a Monty Python sketch gone horribly wrong .,3,146638,0.19444
1064,7869,Nervous breakdowns are not entertaining .,3,147643,0.23611
1065,7870,Scorsese does n't give us a character worth giving a damn about .,3,148455,0.20833000000000002
1066,7871,A beautifully made piece of unwatchable drivel .,3,142996,0.41667
1067,7872,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?,3,147172,0.16667
1068,7873,This is so bad .,3,150247,0.055555999999999994
1069,7874,"Even film silliness needs a little gravity , beyond good hair and humping .",3,145156,0.40278
1070,7875,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .",3,146054,0.48611000000000004
1071,7876,"Prurient playthings aside , there 's little to love about this English trifle .",3,148185,0.22221999999999997
1072,7877,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,3,150224,0.27778
1073,7878,"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",3,149402,0.23611
1074,7879,"It 's played in the most straight-faced fashion , with little humor to lighten things up .",3,146601,0.31944
1075,7880,The heavy-handed film is almost laughable as a consequence .,3,149457,0.18056
1076,7881,Van Wilder brings a whole new meaning to the phrase ` comedy gag . ',3,150615,0.5
1077,7882,At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,3,222500,0.25
